time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:04:20.620319Z,25.221053554318686,-66.09779228498695,-40.0,2022676066.1188004,84.68628995132268,0,2024-07-01 08:04:12.423888,,,,,6,66.29199863438176,61.83345700780871,20.431912525060156,98.76823267499412,79.18263044648904,-40.0,-40.0,-40.0,-40.0,-40.0,30.974535268188138,50.613591479600984,75.57347781989556,5.03966632541025,76.95148519876072,1,72.5239941246511,UE11,108.9338121510787,862.5694977574865
2024-07-01T08:04:21.353151Z,25.362524682915797,-64.95591035764176,-40.0,2630961714.479744,42.29201251047109,1,2024-07-01 08:04:12.423942,6,,,,1,-67.52834197027582,47.20687948863797,38.789614927876336,15.154823399262519,32.77997540245073,-40.0,-40.0,-40.0,-40.0,-40.0,1455028054.4600673,76.65083144235074,22.887175059449156,53.4906742924583,1.8691241048212581,1,47.94483780043435,UE12,168.1743044057446,477.8878201770799
2024-07-01T08:04:22.096889Z,25.448434847566606,-68.37292021802637,-40.0,1197880629.8555017,32.57976791412298,0,2024-07-01 08:04:12.423994,,,,,1,41.984581144163855,26.102705324127072,98.7990856400233,47.31089065757242,81.35702796742319,-40.0,-40.0,-40.0,-40.0,-40.0,26.37987325593874,28.617805873601252,13.221512709891647,41.69688728992562,7.502138477572729,1,77.52582340141464,UE13,6.855683487496261,264.1339627804697
2024-07-01T08:04:22.842078Z,25.155436354009904,-41.56741992798425,-40.0,574068307211.231,45.05547778488875,1,2024-07-01 08:04:12.424041,4,6,,,5,-71.93155115773146,-69.9996620623957,96.93869460649312,2.0007670927036507,19.798867416779846,-40.0,-40.0,-40.0,-40.0,-40.0,527898524.7163629,823643656.2963284,35.905822018863034,38.81150861229881,83.06089479464241,1,60.46324874247378,UE14,481.0311122171499,856.0247906307679
2024-07-01T08:04:23.573808Z,25.616213089249264,-54.34871731791634,-40.0,30257555062.672226,95.03904434602458,0,2024-07-01 08:04:12.424096,5,,,,4,-71.68604971450631,66.33488255292022,27.900584766265997,3.928395050284049,88.59989702227433,-40.0,-40.0,-40.0,-40.0,-40.0,558599564.3119346,27.82796299789964,26.651422158675075,98.23923879231748,28.118061917911913,1,95.49328114468182,UE15,769.1510905792718,792.6441728634622
2024-07-01T08:04:24.343890Z,25.212139723987413,-71.22318218393156,-40.0,621423032.1087492,84.51057512419868,0,2024-07-01 08:04:12.424147,,,,,3,82.88782669597596,66.35405971302343,52.898495015323824,68.33703842077149,28.08363852743517,-40.0,-40.0,-40.0,-40.0,-40.0,79.13679929870612,29.294318622448387,93.7612071435656,21.128217788372837,89.55928404777524,1,23.200923745085703,UE16,992.7244622335722,119.9134612771954
2024-07-01T08:04:25.101217Z,25.126172682946923,-62.06990519146227,-40.0,5113462141.750481,60.56819082609718,0,2024-07-01 08:04:12.424194,4,5,,,6,-73.36582586506,-63.655391713909935,63.33926501988021,38.81391483687807,71.67954588314925,-40.0,-40.0,-40.0,-40.0,-40.0,379422409.4152841,3549493561.133601,96.0548423278275,20.79955892152072,70.25885385004072,1,56.91191715283094,UE17,410.2151818847566,736.7301383194769
2024-07-01T08:04:25.841455Z,25.06952295067094,-49.284907245619166,-40.0,97099018397.42564,24.081161744835565,0,2024-07-01 08:04:12.424249,1,3,,,2,-68.71813019627301,-73.30853616749178,86.52928965665429,19.181565520717754,41.23561136390331,-40.0,-40.0,-40.0,-40.0,-40.0,1106350010.862726,384460695.5652121,26.132265649065793,53.97932954691913,89.90375634012577,1,96.46798774972217,UE18,442.99366332735076,138.79686928346507
2024-07-01T08:04:26.577281Z,25.508189919370807,-66.76016746325028,-40.0,1736556099.4432662,18.691241163727256,0,2024-07-01 08:04:12.424311,,,,,1,76.45537868438335,65.22616961888428,1.262974547627124,93.93559692716121,60.37675548306444,-40.0,-40.0,-40.0,-40.0,-40.0,69.19089009669845,58.26447927435266,52.74797069794774,13.704519787294325,89.0834527487775,1,37.91037130951172,UE19,119.76365762056827,121.67161471471002
2024-07-01T08:04:27.329396Z,25.303680868066138,-57.58380695923161,-40.0,14365636336.77747,85.11850017347193,0,2024-07-01 08:04:12.424358,4,,,,5,-73.01056121501631,88.47039429799678,71.13723053358315,97.85690836105046,8.508469191834621,-40.0,-40.0,-40.0,-40.0,-40.0,411765013.02100426,14.299909640173645,2.155435117626566,7.617543931154426,64.96509250720177,1,39.83601532011386,UE20,553.3286438900639,969.7852239742631
2024-07-01T08:04:28.058687Z,25.013558290904705,-62.13302709679509,-40.0,5039678759.321276,82.76805751182074,0,2024-07-01 08:04:12.424408,1,,,,2,-71.01691688321273,85.73086307846377,74.42197739544325,41.45421451544923,69.60878233312143,-40.0,-40.0,-40.0,-40.0,-40.0,651649213.9976308,1.5908781914738621,73.72136032412924,3.7964421878257233,82.43714827148776,1,68.93602969770981,UE21,379.68399352568076,37.55341626691906
2024-07-01T08:04:28.794306Z,25.538991263905608,-60.61672259291551,-40.0,7145511208.365615,8.52685218327032,1,2024-07-01 08:04:12.424457,4,6,,,5,-65.37107575515573,-71.62539989122473,69.82076158883063,3.4148798202905586,49.67165740597834,-40.0,-40.0,-40.0,-40.0,-40.0,2391101371.5413957,566455209.1689864,48.2181681226452,60.80602687313738,69.88315449395115,1,33.35795239037542,UE22,555.7987653362605,753.0168185088664
2024-07-01T08:04:29.523464Z,25.445748088835842,-38.67304236470626,-40.0,1117895808043.0415,33.73939067143977,1,2024-07-01 08:04:12.424512,1,3,,,2,-70.87843031950787,-71.60996980054098,89.606687825455,81.78131315430359,55.925930497088,-40.0,-40.0,-40.0,-40.0,-40.0,672763671.705936,568471352.831798,62.64123092966659,70.02151056696118,50.220983315026494,1,77.89317439160637,UE23,488.0156128259804,134.19276677154957
2024-07-01T08:04:30.289552Z,25.04971516578285,-71.62278164372094,-40.0,566796813.1165711,96.89970432419119,1,2024-07-01 08:04:12.424567,,,,,3,41.32937956340265,49.03698710547554,92.68898421209428,77.67703944198881,3.494512712759285,-40.0,-40.0,-40.0,-40.0,-40.0,10.909615607713219,16.590939369165014,49.30256728814374,62.2959758068644,36.606356599301805,1,10.786924554809861,UE24,972.0441450481237,83.23558460432913
2024-07-01T08:04:31.024203Z,25.093743253869093,-56.16586629362335,-40.0,19912185740.895832,97.46856635740852,0,2024-07-01 08:04:12.424613,1,,,,2,-73.24758114093291,17.702963257322622,41.765373811516014,14.711667474810284,51.81120160924193,-40.0,-40.0,-40.0,-40.0,-40.0,389894806.20973605,87.34104509665588,71.77574658610638,1.665166501417874,24.17429890183997,1,91.10627686621137,UE25,461.1007698630894,34.604760905601864
2024-07-01T08:04:31.765806Z,25.10942956131297,-49.328619227667645,-40.0,96126613222.02971,16.742306780775856,1,2024-07-01 08:04:12.424664,4,6,,,5,-74.26338530324408,-71.34378591933985,31.485435063131813,30.38429785746499,21.779022306191454,-40.0,-40.0,-40.0,-40.0,-40.0,308579473.5335052,604403502.1515868,30.63560650740297,65.73219312635207,11.765181630830577,1,40.68700129998085,UE26,461.36122320229197,919.4033360663072
2024-07-01T08:04:32.518951Z,25.241449312988628,-68.77157433676136,-40.0,58.82070364835651,52.32819426704118,0,2024-07-01 08:04:12.424718,1,4,6,,3,-74.14019834555333,-70.93388640915276,-74.88912750712329,43.10371133369228,22.009917169876044,-40.0,-40.0,-40.0,-40.0,-40.0,22.717983380518366,61.60763223132514,2.4714228782029406,51.39226035193206,24.775846716924637,1,87.0063215474778,UE27,563.2703642767265,476.630572819347
2024-07-01T08:04:33.284986Z,25.498008454750046,-68.55352330102477,-40.0,1149087853.608526,15.989568132448076,0,2024-07-01 08:04:12.424790,3,5,6,,4,-74.34384894469866,-71.67021894440313,-70.8039524387428,94.00124988563694,81.7086494430021,-40.0,-40.0,-40.0,-40.0,-40.0,6.364807337514642,560639470.0628631,22.839785442548173,54.40004740074324,23.459910285448146,1,41.01434790002914,UE28,524.5607838333522,594.899978028887
2024-07-01T08:04:34.075595Z,25.002544774105413,-67.92307228437777,-40.0,1328612504.7145302,5.682350325106555,1,2024-07-01 08:04:12.424852,5,,,,6,-70.19908386972409,74.67118492850233,86.47218046936297,4.663757579074629,25.00176169215621,-40.0,-40.0,-40.0,-40.0,-40.0,786678311.7744877,91.02403323518776,78.15826633446302,26.467758743556267,47.99369946847007,1,12.232906466360939,UE29,254.1090947360065,942.9490717098257
2024-07-01T08:04:34.851579Z,25.320567377604732,-55.810180721327384,-40.0,21611628423.42139,31.291726979462137,1,2024-07-01 08:04:12.424906,1,3,,,2,-74.44831127429339,-74.30672786320515,66.8654512611049,8.52989118452815,45.55579838839311,-40.0,-40.0,-40.0,-40.0,-40.0,295715736.8738215,305515168.775977,78.29728068243722,66.40518336391042,66.45828257551537,1,62.02294032730438,UE30,497.569801613068,29.081781819137937
2024-07-01T08:04:35.590296Z,25.051009128270596,-63.43743648026316,-40.0,3732174283.555796,92.55604556230134,0,2024-07-01 08:04:12.424961,6,,,,5,-71.91039003366039,13.245593264406978,91.51289989178565,95.94000520728802,59.17962369340731,-40.0,-40.0,-40.0,-40.0,-40.0,530477002.27748877,10.843247023379963,64.67158497673199,14.503507571921224,19.542750817049935,1,78.45808769460457,UE31,382.4748732509445,987.1629867834675
2024-07-01T08:04:36.376544Z,25.259469199258387,-65.90830513395571,-40.0,2112881062.9170601,7.956829606427387,1,2024-07-01 08:04:12.425011,4,,,,3,-69.21474925846235,33.50648393223574,21.17035396585349,10.042808427318457,39.4376252945369,-40.0,-40.0,-40.0,-40.0,-40.0,986803402.4240564,92.95081892832832,19.864404883391597,15.120848328464442,71.4408006092874,1,69.92351389934117,UE32,625.2131954113963,472.0540482310103
2024-07-01T08:04:37.121899Z,25.05936198592433,-66.12078621500693,-40.0,2011995210.600548,51.07182866209622,1,2024-07-01 08:04:12.425061,4,,,,3,-65.86737576363505,72.20600714797486,64.19179266663184,96.43816927301278,65.16084705644455,-40.0,-40.0,-40.0,-40.0,-40.0,2132887690.059427,48.35858780329165,35.09904391400852,86.52860641332826,53.05596754833938,1,24.219418373357904,UE33,819.7745089975274,503.9657826726248
2024-07-01T08:04:37.870773Z,25.3675902079103,-66.24388735397397,-40.0,1955765715.4585736,55.58665703291486,0,2024-07-01 08:04:12.425110,,,,,1,86.18179403046013,10.376952241320453,95.19906062735562,58.861104505701576,96.30429280532782,-40.0,-40.0,-40.0,-40.0,-40.0,35.84060903646783,72.02306622465026,10.248519186275985,52.80556896630401,35.91662300792163,1,74.2932694016434,UE34,44.86035576639687,358.67424914887494
2024-07-01T08:04:38.607080Z,25.133867297665198,-67.30198068063757,-40.0,1532877663.937593,95.14908762107734,1,2024-07-01 08:04:12.425155,5,,,,6,-74.83561517662733,88.04065645620364,16.69618873381245,55.81880333373344,93.66996833564825,-40.0,-40.0,-40.0,-40.0,-40.0,270485535.94320977,84.44646538109458,34.57012161823363,12.421366652732255,77.43021317580474,1,79.69212335044456,UE35,155.68419298715204,913.2497446133019
2024-07-01T08:04:39.353749Z,25.452880543079278,-60.29740772077953,-40.0,7690680898.643193,4.581986485165595,1,2024-07-01 08:04:12.425204,5,,,,6,-70.36708684429739,46.05623122085153,17.147777863874474,25.004727992705128,13.548916792059854,-40.0,-40.0,-40.0,-40.0,-40.0,756827457.2961909,81.98470671227709,14.39609747739404,92.02140626043283,68.47329868618631,1,67.22338239485293,UE36,243.71433846487412,845.6576461630234
2024-07-01T08:04:40.092316Z,25.483445858437513,-52.356332075176454,-40.0,47870984215.90084,28.082184554596918,1,2024-07-01 08:04:12.425257,3,,,,4,-72.46513353963383,70.66496500635871,29.174295199927162,13.326172425522957,26.810274461851893,-40.0,-40.0,-40.0,-40.0,-40.0,466865960.20456696,76.70216080006658,63.58807882487254,52.94684174149574,27.356516996882423,1,99.43961028756664,UE37,785.2969802907256,626.1172449303324
2024-07-01T08:04:40.830222Z,25.27191306094073,-52.55517121177081,-40.0,45728656587.676056,39.710444163472225,1,2024-07-01 08:04:12.425306,4,6,,,5,-73.56380130843053,-73.91727526013887,96.33114795208293,95.9810709352587,21.583660260839594,-40.0,-40.0,-40.0,-40.0,-40.0,362514542.4867519,334178140.4713778,43.08926514071433,66.68229318896873,66.18499277686819,1,63.941493093623016,UE38,510.38175835523106,949.9411905101798
2024-07-01T08:04:41.595218Z,25.11655283221313,-68.0466631358874,-40.0,1291335976.184879,97.51954310189298,0,2024-07-01 08:04:12.425371,3,,,,2,-70.40272225491658,64.12769175950015,90.11642972622536,77.8595437591024,37.80511004626986,-40.0,-40.0,-40.0,-40.0,-40.0,750642826.429738,9.795528122871852,39.36808931487465,42.69476855335964,68.46085077253478,1,13.205682571143079,UE39,694.2017898246688,19.186223538441446
2024-07-01T08:04:42.339858Z,25.328943542667428,-64.4948502237395,-40.0,2925637686.446572,14.624594789545803,1,2024-07-01 08:04:12.425461,,,,,6,78.26724970473825,77.09694584644923,35.567728836458606,39.89018041125101,43.32995862884944,-40.0,-40.0,-40.0,-40.0,-40.0,78.00482527302817,43.73849289230027,46.334806698949734,57.42706265743669,8.914674380941413,1,41.67548907426758,UE40,66.09183613020637,759.9029878217995
2024-07-01T08:04:43.081752Z,25.062639433823723,-69.49057544588986,-40.0,926078964.4951689,45.27049446718975,1,2024-07-01 08:04:12.425513,2,,,,3,-73.89412877461835,24.175887001245385,73.99408954411697,82.21220869520958,18.356410069465355,-40.0,-40.0,-40.0,-40.0,-40.0,335963956.11772084,21.660173989310834,74.76734363991358,83.50988749482742,93.30392846058601,1,80.6941029026217,UE41,813.7965644484248,38.101826280145
2024-07-01T08:04:43.843375Z,25.526555490949264,-62.65072912462463,-40.0,4473347655.883778,51.23767968337049,1,2024-07-01 08:04:12.425563,,,,,3,84.33743092605448,97.89948134341257,15.606185699461502,75.59698211321314,67.7630389089294,-40.0,-40.0,-40.0,-40.0,-40.0,99.37995564556465,73.64347854941109,21.259774941268482,20.850314766821647,28.481471454494628,1,78.06240595616681,UE42,920.8914419893493,303.46155789150515
2024-07-01T08:04:44.591577Z,25.13585595739417,-66.14360330846961,-40.0,2001452249.6626332,27.474527016082483,1,2024-07-01 08:04:12.425649,,,,,3,26.520394880643412,54.345878560562284,70.01738273528223,20.52299874161959,97.67598739241932,-40.0,-40.0,-40.0,-40.0,-40.0,24.68149066652068,33.709493501709034,3.499125861684485,83.27631342943006,75.30328920140106,1,73.30135465234966,UE43,964.6571931878917,323.11177507496524
2024-07-01T08:04:45.356373Z,25.23448588522986,-71.29771419850115,-40.0,610849389.589966,67.12262348314377,1,2024-07-01 08:04:12.425707,,,,,3,82.58901798831677,7.3355289631995735,4.253778734858806,22.393670754219052,52.06793395648026,-40.0,-40.0,-40.0,-40.0,-40.0,10.57552829088232,78.39337629862496,28.514439469759214,45.838637954176555,76.44731313685942,1,6.515191115472214,UE44,924.0761952537015,51.109517145823276
2024-07-01T08:04:46.103395Z,25.119282879379202,-68.38811877162212,-40.0,1193695858.0190222,56.31601573134887,0,2024-07-01 08:04:12.425890,2,,,,1,-74.39190180375425,4.455315329500584,17.305678471946493,85.40600513517613,5.473911229615781,-40.0,-40.0,-40.0,-40.0,-40.0,299581770.9277599,29.814951989629794,19.593683227269405,16.451540392524528,40.48784158768256,1,11.967426905993864,UE45,168.42175884093044,67.8958424960431
2024-07-01T08:04:46.839486Z,25.322777783959975,-67.0537536424691,-40.0,1623043649.894082,36.715949974226724,1,2024-07-01 08:04:12.426087,,,,,6,35.78505984362434,9.689517757012021,41.362733643353366,52.669582407406644,61.78186766345038,-40.0,-40.0,-40.0,-40.0,-40.0,91.13714328481633,24.317453597012644,26.476375752466236,54.574621686381306,32.569822679249995,1,22.406344921364163,UE46,36.11931546586533,617.1568656511158
2024-07-01T08:04:47.599626Z,25.07821059516398,-73.39857121201727,-40.0,376572362.4016892,67.22604384599235,0,2024-07-01 08:04:12.426141,,,,,6,19.978249477077284,28.48335906203679,6.526458320779064,49.903090590783954,35.1526468314495,-40.0,-40.0,-40.0,-40.0,-40.0,81.06399696392425,27.73456888957747,54.76751353610854,71.98241310744586,29.627957684265194,1,76.95205691914046,UE47,13.381845581964615,956.2905175449489
2024-07-01T08:04:48.344534Z,25.24468802313892,-67.78859784345846,-40.0,1370395045.2321072,2.701348592986654,0,2024-07-01 08:04:12.426187,,,,,4,44.60790285011687,8.970041758311183,84.57394549016874,64.75597140825691,66.15412889225117,-40.0,-40.0,-40.0,-40.0,-40.0,10.676015830341825,39.794635050780116,45.437144854492686,17.11350483960065,9.650703512723528,1,5.397213127193458,UE48,961.496535910955,805.689332002456
2024-07-01T08:04:49.103506Z,25.542725828585834,-64.99717084487364,-40.0,2606084418.222585,96.62290598168289,1,2024-07-01 08:04:12.426233,2,,,,3,-68.8061886752282,6.005192043703566,76.21993222435304,86.96153947830027,54.98022325102001,-40.0,-40.0,-40.0,-40.0,-40.0,1084143315.834551,60.784561843725164,65.23702902713954,16.949959128662165,70.10837273534925,1,63.59193922298776,UE49,731.3476144151274,100.85424556850442
2024-07-01T08:04:53.541852Z,25.08528174215936,-65.32917444874434,-40.0,2414282682.3967543,10.575825851771132,1,2024-07-01 08:04:53.518447,2,,,,3,-74.66863293868843,31.489216226385437,34.213105028142884,74.66755538559559,58.64581168243969,-40.0,-40.0,-40.0,-40.0,-40.0,281087977.2088156,60.530060940140835,37.42468788736441,94.55198095206111,31.765562180956234,2,82.08534275026604,UE0,842.5677197893003,117.65361388040145
2024-07-01T08:04:54.300730Z,25.519735863281618,-65.51742997791446,-40.0,2311865511.9509964,34.21535786766465,1,2024-07-01 08:04:53.518553,5,,,,6,-68.62045501478417,91.30958965153593,63.56378901388334,48.08079517657556,36.79009332545571,-40.0,-40.0,-40.0,-40.0,-40.0,1131514340.8882577,49.82261594155573,56.81646679914884,15.51363377176355,82.90124113115598,2,83.50052476884234,UE1,272.330242798423,905.8720858932455
2024-07-01T08:04:55.079317Z,25.431948156095558,-72.84779543322139,-40.0,427490059.7972205,65.3179296479814,0,2024-07-01 08:04:53.518683,,,,,4,37.05271146873128,66.90280297544881,78.33247944392865,67.75314076360537,93.25070262774665,-40.0,-40.0,-40.0,-40.0,-40.0,57.272179628524825,95.43666720859136,65.3203546125573,5.589603650551527,67.2505502707113,2,57.163341289671244,UE2,955.9041421189024,958.2685488349192
2024-07-01T08:04:55.811019Z,25.475091415574184,-63.25861657195614,-40.0,3889053404.1718817,75.60766245056945,0,2024-07-01 08:04:53.518740,2,,,,3,-72.35072054614373,5.349424609154943,78.6954901083219,17.87436663185563,35.613417677506895,-40.0,-40.0,-40.0,-40.0,-40.0,479328784.0338667,59.97113424909374,70.27975886452982,93.93029784102372,77.1646525255823,2,6.075601494376793,UE3,794.0871667931833,127.49381792555945
2024-07-01T08:04:56.560256Z,25.053447341730546,-66.54689784056063,-40.0,1823961974.5019355,59.483902220941786,1,2024-07-01 08:04:53.518794,2,,,,1,-73.56837463968044,68.50598681600503,81.22705952073126,74.85220213841642,89.69252711488946,-40.0,-40.0,-40.0,-40.0,-40.0,362132998.04235744,67.8152281849556,5.230789328175762,21.727024816554234,77.14536161715944,2,37.06877432920995,UE4,182.93188567768195,92.87578860807018
2024-07-01T08:04:57.307671Z,25.307778724401125,-67.72256343892045,-40.0,1391391097.1583226,42.010201896700565,1,2024-07-01 08:04:53.518847,2,,,,3,-68.66975431201112,62.80325087708933,71.37893713358307,25.89446779726839,36.3596657997255,-40.0,-40.0,-40.0,-40.0,-40.0,1118742489.7922237,34.78182533136494,59.36661469770922,85.05506674783811,66.32460492976661,2,83.21979100857898,UE5,721.702287920827,61.901211679837914
2024-07-01T08:04:58.097120Z,25.222276175889583,-66.30484671576917,-40.0,1928505547.5790503,78.60859021108575,0,2024-07-01 08:04:53.518915,,,,,1,26.296554688205433,12.170678541342488,55.6571473720141,28.25476277032265,54.053982168173434,-40.0,-40.0,-40.0,-40.0,-40.0,85.992793015404,40.492132042528475,88.54734001723337,92.54875210348084,72.89196704222614,2,15.961389677095212,UE6,74.50006084168635,177.1354111934162
