time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T16:39:38.888515Z,25.221053554318686,-66.09779228498695,-40.0,2022676066.1188004,82.86890330523467,0,2024-07-17 16:39:30.769371,,,,,6,20.750286709683383,38.72771817884469,11.027925916144168,81.7921444932024,36.36688368710472,-40.0,-40.0,-40.0,-40.0,-40.0,2.125866105685395,70.02288015626664,32.97367631255519,42.494234996765584,85.21744298404118,1,71.3312283752425,UE11,108.9338121510787,862.5694977574865
2024-07-17T16:39:39.620881Z,25.362524682915797,-64.95591035764176,-40.0,2630961714.479744,54.832295502672096,1,2024-07-17 16:39:30.769417,6,,,,1,-67.52834197027582,80.8911967513883,64.37388295993469,35.59872582098985,14.839543868377914,-40.0,-40.0,-40.0,-40.0,-40.0,1455028054.4600673,58.02877675945716,68.25951567848811,90.2187959566695,38.37324590263095,1,3.4484095340981678,UE12,168.1743044057446,477.8878201770799
2024-07-17T16:39:40.373549Z,25.448434847566606,-68.37292021802637,-40.0,1197880629.8555017,61.513930305069636,1,2024-07-17 16:39:30.769467,,,,,1,43.13802733033251,12.053914000571492,71.7008799420706,9.785180420771102,33.87931399535451,-40.0,-40.0,-40.0,-40.0,-40.0,18.65363611391221,60.24566719832345,27.225441330711117,8.993916022334368,47.274841968985285,1,50.129520914026656,UE13,6.855683487496261,264.1339627804697
2024-07-17T16:39:41.111813Z,25.155436354009904,-41.56741992798425,-40.0,574068307211.231,63.92876041361316,0,2024-07-17 16:39:30.769512,4,6,,,5,-71.93155115773146,-69.9996620623957,64.11088777407426,85.45358393714703,59.02510467519048,-40.0,-40.0,-40.0,-40.0,-40.0,527898524.7163629,823643656.2963284,8.035333685021058,70.36467604315729,12.353716737521331,1,90.94465523390471,UE14,481.0311122171499,856.0247906307679
2024-07-17T16:39:41.840822Z,25.616213089249264,-54.34871731791634,-40.0,30257555062.672226,8.69744831449734,0,2024-07-17 16:39:30.769568,5,,,,4,-71.68604971450631,67.24748125456435,88.68789061576756,63.13085358262425,29.106848347520874,-40.0,-40.0,-40.0,-40.0,-40.0,558599564.3119346,83.45404026474817,48.71544786661331,20.911854772550658,4.7824040934163,1,91.20006610815743,UE15,769.1510905792718,792.6441728634622
2024-07-17T16:39:42.574047Z,25.212139723987413,-71.22318218393156,-40.0,621423032.1087492,58.361816852263466,0,2024-07-17 16:39:30.769622,,,,,3,39.41399682788353,42.33079601135144,15.00729844423133,75.39400327346092,26.198375301228523,-40.0,-40.0,-40.0,-40.0,-40.0,91.66166218473623,12.554300988055553,75.58783237015041,2.035488771400181,15.82395003350101,1,90.34025722088587,UE16,992.7244622335722,119.9134612771954
2024-07-17T16:39:43.317016Z,25.126172682946923,-62.06990519146227,-40.0,5113462141.750481,23.650836489153377,1,2024-07-17 16:39:30.769668,4,5,,,6,-73.36582586506,-63.655391713909935,29.057273313757307,62.833969120362596,22.232966842582673,-40.0,-40.0,-40.0,-40.0,-40.0,379422409.4152841,3549493561.133601,38.63899743405065,84.33888812890649,52.20159922791323,1,97.87934361336995,UE17,410.2151818847566,736.7301383194769
2024-07-17T16:39:44.043767Z,25.06952295067094,-49.284907245619166,-40.0,97099018397.42564,53.56986308457071,0,2024-07-17 16:39:30.769724,1,3,,,2,-68.71813019627301,-73.30853616749178,11.351378689074705,20.016728642935774,46.034261276106356,-40.0,-40.0,-40.0,-40.0,-40.0,1106350010.862726,384460695.5652121,55.72315707706948,75.95215195008264,83.33536701943143,1,9.806720021543148,UE18,442.99366332735076,138.79686928346507
2024-07-17T16:39:44.791984Z,25.508189919370807,-66.76016746325028,-40.0,1736556099.4432662,76.3474308821259,1,2024-07-17 16:39:30.769915,,,,,1,22.55131033634331,23.767541007686788,60.56044413428681,61.97449878661971,92.35887238133523,-40.0,-40.0,-40.0,-40.0,-40.0,28.8943014822102,11.778000847310826,76.58657063299906,38.60956041590126,56.75193511737725,1,88.506172925421,UE19,119.76365762056827,121.67161471471002
2024-07-17T16:39:45.528613Z,25.303680868066138,-57.58380695923161,-40.0,14365636336.77747,62.19962465469411,0,2024-07-17 16:39:30.770000,4,,,,5,-73.01056121501631,88.81060944297863,53.1520079875362,28.07169143163814,48.91432624864766,-40.0,-40.0,-40.0,-40.0,-40.0,411765013.02100426,56.21849884373649,87.35726639032987,13.880333498834464,94.37052205137428,1,78.48681797852397,UE20,553.3286438900639,969.7852239742631
2024-07-17T16:39:46.259208Z,25.013558290904705,-62.13302709679509,-40.0,5039678759.321276,21.704746057685853,0,2024-07-17 16:39:30.770075,1,,,,2,-71.01691688321273,73.73205746907168,94.8944045709417,73.46417987052811,60.850309465252856,-40.0,-40.0,-40.0,-40.0,-40.0,651649213.9976308,28.602110497860078,83.45103069095485,59.72904069354445,78.74317884209276,1,59.69661103121615,UE21,379.68399352568076,37.55341626691906
2024-07-17T16:39:47.006875Z,25.538991263905608,-60.61672259291551,-40.0,7145511208.365615,90.98142625370045,0,2024-07-17 16:39:30.770159,4,6,,,5,-65.37107575515573,-71.62539989122473,53.11692241761695,56.17471092776022,67.41689742735635,-40.0,-40.0,-40.0,-40.0,-40.0,2391101371.5413957,566455209.1689864,71.00885332235083,87.09000126284312,46.91911656811845,1,30.068141263872164,UE22,555.7987653362605,753.0168185088664
2024-07-17T16:39:47.739137Z,25.445748088835842,-38.67304236470626,-40.0,1117895808043.0415,29.385789581483756,1,2024-07-17 16:39:30.770251,1,3,,,2,-70.87843031950787,-71.60996980054098,32.79570778488282,87.59621370594633,40.9102551419978,-40.0,-40.0,-40.0,-40.0,-40.0,672763671.705936,568471352.831798,6.875787244357574,49.722204370517865,98.99411875946208,1,17.154560354776166,UE23,488.0156128259804,134.19276677154957
2024-07-17T16:39:48.473250Z,25.04971516578285,-71.62278164372094,-40.0,566796813.1165711,66.72940322410649,1,2024-07-17 16:39:30.770383,,,,,3,57.56284379035513,27.87805480535167,88.46325572794264,95.17575781393752,28.187150361171998,-40.0,-40.0,-40.0,-40.0,-40.0,51.812644425042585,50.27264112452136,57.39279926249079,94.93673413735655,78.36347293734622,1,58.194411124808646,UE24,972.0441450481237,83.23558460432913
2024-07-17T16:39:49.208886Z,25.093743253869093,-56.16586629362335,-40.0,19912185740.895832,42.50249031561739,1,2024-07-17 16:39:30.770435,1,,,,2,-73.24758114093291,58.81971885479704,55.070761926208114,84.4621132656394,60.49963947958355,-40.0,-40.0,-40.0,-40.0,-40.0,389894806.20973605,7.476436983234735,51.486015648210326,28.38233490627209,34.5101354429904,1,47.2192872847434,UE25,461.1007698630894,34.604760905601864
2024-07-17T16:39:49.941163Z,25.10942956131297,-49.328619227667645,-40.0,96126613222.02971,84.31373686012269,1,2024-07-17 16:39:30.770488,4,6,,,5,-74.26338530324408,-71.34378591933985,91.62157794592454,64.46289642882417,83.8473199374716,-40.0,-40.0,-40.0,-40.0,-40.0,308579473.5335052,604403502.1515868,42.230052283641385,91.20298050077108,75.73019109362129,1,4.2182931015317475,UE26,461.36122320229197,919.4033360663072
2024-07-17T16:39:50.690540Z,25.241449312988628,-68.77157433676136,-40.0,58.82070364835651,60.49219186441806,0,2024-07-17 16:39:30.770543,1,4,6,,3,-74.14019834555333,-70.93388640915276,-74.88912750712329,80.33446374991298,29.45920055610898,-40.0,-40.0,-40.0,-40.0,-40.0,22.717983380518366,61.60763223132514,2.4714228782029406,97.2628899242119,62.62134403448231,1,49.00957108020834,UE27,563.2703642767265,476.630572819347
2024-07-17T16:39:51.422695Z,25.498008454750046,-68.55352330102477,-40.0,1149087853.608526,69.57489554870008,0,2024-07-17 16:39:30.770632,3,5,6,,4,-74.34384894469866,-71.67021894440313,-70.8039524387428,41.757345497405986,4.1933860162303,-40.0,-40.0,-40.0,-40.0,-40.0,6.364807337514642,560639470.0628631,22.839785442548173,27.459529677082937,76.63779080512971,1,68.39176590797774,UE28,524.5607838333522,594.899978028887
2024-07-17T16:39:52.148901Z,25.002544774105413,-67.92307228437777,-40.0,1328612504.7145302,12.129215939443212,1,2024-07-17 16:39:30.770695,5,,,,6,-70.19908386972409,2.1127361110804443,90.04287361905646,68.04843270442024,23.666772824089783,-40.0,-40.0,-40.0,-40.0,-40.0,786678311.7744877,91.18992359945827,68.60650817950594,13.554362331665528,2.5745676544090013,1,22.453722645429934,UE29,254.1090947360065,942.9490717098257
2024-07-17T16:39:52.888932Z,25.320567377604732,-55.810180721327384,-40.0,21611628423.42139,96.43180877760766,1,2024-07-17 16:39:30.770744,1,3,,,2,-74.44831127429339,-74.30672786320515,26.716231010455438,8.080285673660331,91.62745283387264,-40.0,-40.0,-40.0,-40.0,-40.0,295715736.8738215,305515168.775977,9.216858354728206,51.54503930730988,42.352365609141415,1,26.9214692670456,UE30,497.569801613068,29.081781819137937
2024-07-17T16:39:53.619179Z,25.051009128270596,-63.43743648026316,-40.0,3732174283.555796,58.75933149771422,1,2024-07-17 16:39:30.770796,6,,,,5,-71.91039003366039,63.568338165841986,92.2160619700028,77.16341565411871,5.659080501737205,-40.0,-40.0,-40.0,-40.0,-40.0,530477002.27748877,28.964992724576984,73.17910439208394,79.5484609183542,68.23264004458368,1,70.45999709130922,UE31,382.4748732509445,987.1629867834675
2024-07-17T16:39:54.347798Z,25.259469199258387,-65.90830513395571,-40.0,2112881062.9170601,27.521234318498404,1,2024-07-17 16:39:30.770845,4,,,,3,-69.21474925846235,1.4473403678660826,30.51944615169582,35.59046735113223,33.569866616240596,-40.0,-40.0,-40.0,-40.0,-40.0,986803402.4240564,61.32546269349012,88.4851033023597,17.172729268458532,16.755929068960846,1,11.45311052637031,UE32,625.2131954113963,472.0540482310103
2024-07-17T16:39:55.078626Z,25.05936198592433,-66.12078621500693,-40.0,2011995210.600548,55.340748804438604,1,2024-07-17 16:39:30.770893,4,,,,3,-65.86737576363505,69.657276251378,78.9893951129184,90.60568441942705,84.27845793454752,-40.0,-40.0,-40.0,-40.0,-40.0,2132887690.059427,6.843534554397687,59.91592430622389,50.82832283538947,29.761750949264187,1,6.300195675228457,UE33,819.7745089975274,503.9657826726248
2024-07-17T16:39:55.805872Z,25.3675902079103,-66.24388735397397,-40.0,1955765715.4585736,38.815557155604175,1,2024-07-17 16:39:30.770941,,,,,1,75.08408457432922,13.326513826547302,70.24462088843234,96.81428839625048,81.13420905414745,-40.0,-40.0,-40.0,-40.0,-40.0,19.151067548905644,52.40514835495565,68.71153779206038,41.825511849429105,48.65800467670467,1,53.88033139685754,UE34,44.86035576639687,358.67424914887494
2024-07-17T16:39:56.531517Z,25.133867297665198,-67.30198068063757,-40.0,1532877663.937593,68.51706992110242,0,2024-07-17 16:39:30.770985,5,,,,6,-74.83561517662733,53.49789190469363,17.172104969443424,24.271199540148856,58.877235970665154,-40.0,-40.0,-40.0,-40.0,-40.0,270485535.94320977,38.892211287664054,12.475746940477343,86.07341935840614,44.59894373072663,1,93.01892445543837,UE35,155.68419298715204,913.2497446133019
2024-07-17T16:39:57.264070Z,25.452880543079278,-60.29740772077953,-40.0,7690680898.643193,68.38560167383763,0,2024-07-17 16:39:30.771056,5,,,,6,-70.36708684429739,79.07492659641817,83.14809062575661,20.80326780266411,20.088342000998967,-40.0,-40.0,-40.0,-40.0,-40.0,756827457.2961909,16.85916247658652,33.077483883211265,3.064380617826756,58.41904131448498,1,34.72868329765894,UE36,243.71433846487412,845.6576461630234
2024-07-17T16:39:57.994164Z,25.483445858437513,-52.356332075176454,-40.0,47870984215.90084,48.18713347342549,1,2024-07-17 16:39:30.771109,3,,,,4,-72.46513353963383,88.28322081383664,85.33070955616063,3.5475410904335054,91.87487251370924,-40.0,-40.0,-40.0,-40.0,-40.0,466865960.20456696,3.735180390735493,71.88350343914993,68.70142199679964,41.97767545439939,1,55.09944206310474,UE37,785.2969802907256,626.1172449303324
2024-07-17T16:39:58.739196Z,25.27191306094073,-52.55517121177081,-40.0,45728656587.676056,28.501676319563746,0,2024-07-17 16:39:30.771158,4,6,,,5,-73.56380130843053,-73.91727526013887,8.946378548979608,33.178894030721864,53.30287368036501,-40.0,-40.0,-40.0,-40.0,-40.0,362514542.4867519,334178140.4713778,19.686717145105185,51.9367459355366,76.83241892808796,1,16.411234916027137,UE38,510.38175835523106,949.9411905101798
2024-07-17T16:39:59.473024Z,25.11655283221313,-68.0466631358874,-40.0,1291335976.184879,29.845997700097907,1,2024-07-17 16:39:30.771224,3,,,,2,-70.40272225491658,52.585341374312755,74.24673975782012,16.6176217498002,50.84131253063465,-40.0,-40.0,-40.0,-40.0,-40.0,750642826.429738,12.46293547247894,41.26593435291721,67.82798465282397,64.54537183955253,1,81.68105945937529,UE39,694.2017898246688,19.186223538441446
2024-07-17T16:40:00.206653Z,25.328943542667428,-64.4948502237395,-40.0,2925637686.446572,48.12117000630228,0,2024-07-17 16:39:30.771272,,,,,6,6.114994679528856,29.63173964048778,62.61418274235771,3.2327795332688165,14.6708386363157,-40.0,-40.0,-40.0,-40.0,-40.0,90.77061286661996,98.10428205657928,25.772339772327808,74.29491184204257,86.40548042463247,1,54.054922896941335,UE40,66.09183613020637,759.9029878217995
2024-07-17T16:40:00.940467Z,25.062639433823723,-69.49057544588986,-40.0,926078964.4951689,80.07919414867483,1,2024-07-17 16:39:30.771315,2,,,,3,-73.89412877461835,40.16173631520262,14.617969677304032,36.44475597724347,36.98622091238588,-40.0,-40.0,-40.0,-40.0,-40.0,335963956.11772084,96.46296530473948,30.662258682395056,49.27032528193371,15.168075973105942,1,38.18712279722912,UE41,813.7965644484248,38.101826280145
2024-07-17T16:40:01.670770Z,25.526555490949264,-62.65072912462463,-40.0,4473347655.883778,79.25833593480903,0,2024-07-17 16:39:30.771363,,,,,3,6.017263177922847,91.72706481899937,37.01684633803853,79.6998415342983,58.801885257262775,-40.0,-40.0,-40.0,-40.0,-40.0,77.998689723898,2.7431352007611056,87.49551395448016,45.05107748394443,40.31316964613183,1,84.89129946167287,UE42,920.8914419893493,303.46155789150515
2024-07-17T16:40:02.397929Z,25.13585595739417,-66.14360330846961,-40.0,2001452249.6626332,51.74598742740847,0,2024-07-17 16:39:30.771406,,,,,3,87.23737486565564,77.4230871106007,98.06073194984994,20.989943148842183,12.533994100722774,-40.0,-40.0,-40.0,-40.0,-40.0,13.32916908931502,62.12893896699477,66.66999720771419,63.74985943339063,20.040424094587785,1,93.29109711955991,UE43,964.6571931878917,323.11177507496524
2024-07-17T16:40:03.133364Z,25.23448588522986,-71.29771419850115,-40.0,610849389.589966,8.285392019380678,0,2024-07-17 16:39:30.771449,,,,,3,7.485238096035464,9.437862127600507,1.9951678622481193,32.45465027647215,68.66977851429468,-40.0,-40.0,-40.0,-40.0,-40.0,19.467322837098703,44.363335348177586,64.06907724081064,43.558183726882646,46.367497862419285,1,3.1083484319720918,UE44,924.0761952537015,51.109517145823276
2024-07-17T16:40:03.875070Z,25.119282879379202,-68.38811877162212,-40.0,1193695858.0190222,23.862302712451196,0,2024-07-17 16:39:30.771492,2,,,,1,-74.39190180375425,61.847488554728635,8.36953273962709,46.62493134232671,64.97241898226835,-40.0,-40.0,-40.0,-40.0,-40.0,299581770.9277599,71.13873471044295,23.736496224841545,11.42218203372238,5.921035251382435,1,59.99253100841512,UE45,168.42175884093044,67.8958424960431
2024-07-17T16:40:04.613389Z,25.322777783959975,-67.0537536424691,-40.0,1623043649.894082,62.06312535526689,0,2024-07-17 16:39:30.771543,,,,,6,58.72675449907426,35.699465180288755,26.9053435843176,71.93235698633036,44.932999841082776,-40.0,-40.0,-40.0,-40.0,-40.0,32.419629766498495,54.171930046003695,78.63956103901678,71.6027923023152,49.107701522521566,1,9.618528097885463,UE46,36.11931546586533,617.1568656511158
2024-07-17T16:40:05.343847Z,25.07821059516398,-73.39857121201727,-40.0,376572362.4016892,57.018244735563904,0,2024-07-17 16:39:30.771589,,,,,6,54.81111185788853,10.510300853828577,21.32942789340428,59.828276207800364,33.90091428504557,-40.0,-40.0,-40.0,-40.0,-40.0,43.141772319858376,12.733949915619158,28.87769715034099,17.54953706786431,36.06086716946662,1,76.03740906442603,UE47,13.381845581964615,956.2905175449489
2024-07-17T16:40:06.071491Z,25.24468802313892,-67.78859784345846,-40.0,1370395045.2321072,42.791386844689,1,2024-07-17 16:39:30.771650,,,,,4,70.81985071410395,11.5888061152386,67.6310120858315,55.02088626113578,29.511392474802783,-40.0,-40.0,-40.0,-40.0,-40.0,56.776074261630725,45.89895681666171,76.47762685798192,78.4090478642703,76.87846061691562,1,5.020284176576477,UE48,961.496535910955,805.689332002456
2024-07-17T16:40:06.812594Z,25.542725828585834,-64.99717084487364,-40.0,2606084418.222585,74.01128411710748,0,2024-07-17 16:39:30.771695,2,,,,3,-68.8061886752282,2.1472607985716206,91.47672483594911,62.28477185552295,40.89908807978587,-40.0,-40.0,-40.0,-40.0,-40.0,1084143315.834551,3.0532265662610216,5.135182290792819,19.125601660556363,3.611217803927188,1,81.89456363809677,UE49,731.3476144151274,100.85424556850442
2024-07-17T16:40:11.109841Z,25.08528174215936,-65.32917444874434,-40.0,2414282682.3967543,57.673754846566055,1,2024-07-17 16:40:11.097704,2,,,,3,-74.66863293868843,60.1132306643263,77.02609559165832,34.87247785197631,7.070915239460136,-40.0,-40.0,-40.0,-40.0,-40.0,281087977.2088156,93.44356702421202,54.0352818665295,69.96341706383981,46.84597962642469,2,43.85139949848213,UE0,842.5677197893003,117.65361388040145
2024-07-17T16:40:11.857464Z,25.519735863281618,-65.51742997791446,-40.0,2311865511.9509964,35.978461657584376,1,2024-07-17 16:40:11.097795,5,,,,6,-68.62045501478417,65.77751314008013,89.94505187371871,47.70267706846942,15.167355830182176,-40.0,-40.0,-40.0,-40.0,-40.0,1131514340.8882577,47.363200909841396,20.641583333311175,12.7017237537432,36.42884297048942,2,81.68731086711239,UE1,272.330242798423,905.8720858932455
2024-07-17T16:40:12.592203Z,25.431948156095558,-72.84779543322139,-40.0,427490059.7972205,36.88863587287354,0,2024-07-17 16:40:11.097851,,,,,4,9.314621718137406,79.05873860278088,77.73334237672861,47.99849381178999,87.34133036235646,-40.0,-40.0,-40.0,-40.0,-40.0,30.143072186131832,44.92879224001222,96.82917400158074,87.11471420111044,45.93425461762329,2,56.21563115662558,UE2,955.9041421189024,958.2685488349192
2024-07-17T16:40:13.320505Z,25.475091415574184,-63.25861657195614,-40.0,3889053404.1718817,23.09851463183342,0,2024-07-17 16:40:11.097900,2,,,,3,-72.35072054614373,15.32297809688986,8.46112877973383,74.39440514297185,80.24832870551889,-40.0,-40.0,-40.0,-40.0,-40.0,479328784.0338667,46.31510480122067,61.86170133370255,8.242246210792798,15.729755886201326,2,56.974166521188096,UE3,794.0871667931833,127.49381792555945
2024-07-17T16:40:14.060445Z,25.053447341730546,-66.54689784056063,-40.0,1823961974.5019355,70.4872290349358,0,2024-07-17 16:40:11.097952,2,,,,1,-73.56837463968044,38.73634101415689,33.75178202016734,23.96143007416765,31.899351524558547,-40.0,-40.0,-40.0,-40.0,-40.0,362132998.04235744,44.283819779772486,83.44543417115025,21.87395931640445,36.21189482553315,2,4.130974415487174,UE4,182.93188567768195,92.87578860807018
2024-07-17T16:40:14.812985Z,25.307778724401125,-67.72256343892045,-40.0,1391391097.1583226,2.436875757068253,0,2024-07-17 16:40:11.098004,2,,,,3,-68.66975431201112,36.941917866560786,23.973426303057053,45.70277043156334,74.59188708330625,-40.0,-40.0,-40.0,-40.0,-40.0,1118742489.7922237,65.49376396512054,5.6288139959851184,41.294702934288566,62.214207960563066,2,6.135049521443367,UE5,721.702287920827,61.901211679837914
2024-07-17T16:40:15.540852Z,25.222276175889583,-66.30484671576917,-40.0,1928505547.5790503,36.6373305352816,1,2024-07-17 16:40:11.098070,,,,,1,21.64484990545502,48.840599484451374,72.48709323710564,35.31754319707005,50.195350839710805,-40.0,-40.0,-40.0,-40.0,-40.0,46.22324200748497,45.39369146820353,17.183795605522064,23.2954690473882,92.14158540787895,2,8.838181193618318,UE6,74.50006084168635,177.1354111934162
