time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:16:16.431648Z,25.221053554318686,-66.09779228498695,-40.0,2022676066.1188004,51.39416649177625,0,2024-07-17 11:16:08.188292,,,,,6,61.46230491592189,7.255985881577314,23.01874532503026,19.623487310433706,41.42687397658412,-40.0,-40.0,-40.0,-40.0,-40.0,76.39991460368525,6.115435849386407,5.1363483700246615,78.00532284053065,95.98869370374193,1,86.58517438965973,UE11,108.9338121510787,862.5694977574865
2024-07-17T11:16:17.181127Z,25.362524682915797,-64.95591035764176,-40.0,2630961714.479744,55.06777248129041,1,2024-07-17 11:16:08.188339,6,,,,1,-67.52834197027582,39.227568273369954,25.247263917630512,86.852898086648,7.323472658900485,-40.0,-40.0,-40.0,-40.0,-40.0,1455028054.4600673,63.73411811160175,85.43118030113484,14.374450985058107,41.729684629391606,1,7.998159456789756,UE12,168.1743044057446,477.8878201770799
2024-07-17T11:16:17.923507Z,25.448434847566606,-68.37292021802637,-40.0,1197880629.8555017,11.069103810180117,0,2024-07-17 11:16:08.188393,,,,,1,6.961989073892779,39.93905529745018,95.9408051631547,19.086239517956702,25.30505603310133,-40.0,-40.0,-40.0,-40.0,-40.0,15.43915046734632,34.599026816032215,53.37052217483967,23.740725743294114,49.49263955721772,1,38.90617956786787,UE13,6.855683487496261,264.1339627804697
2024-07-17T11:16:18.672181Z,25.155436354009904,-41.56741992798425,-40.0,574068307211.231,89.46111713035522,1,2024-07-17 11:16:08.188440,4,6,,,5,-71.93155115773146,-69.9996620623957,26.182868432954212,80.52299820781452,20.78150618747867,-40.0,-40.0,-40.0,-40.0,-40.0,527898524.7163629,823643656.2963284,69.01113766296241,86.80608425211487,76.3548321277947,1,64.14486941313598,UE14,481.0311122171499,856.0247906307679
2024-07-17T11:16:19.446685Z,25.616213089249264,-54.34871731791634,-40.0,30257555062.672226,96.2270663522319,0,2024-07-17 11:16:08.188502,5,,,,4,-71.68604971450631,37.02914578978087,96.12138727941249,65.15165627846524,7.040525285970537,-40.0,-40.0,-40.0,-40.0,-40.0,558599564.3119346,99.66422551240854,31.406583261992782,90.57225533972951,67.82641654632862,1,81.92380989673175,UE15,769.1510905792718,792.6441728634622
2024-07-17T11:16:20.201039Z,25.212139723987413,-71.22318218393156,-40.0,621423032.1087492,19.65272855639224,0,2024-07-17 11:16:08.188554,,,,,3,12.878326578723069,19.99673996187669,72.64253702968499,97.56924131838123,15.841905400192694,-40.0,-40.0,-40.0,-40.0,-40.0,49.83932331214369,36.759999837844006,24.206093202165896,75.99811559279398,52.3638864527837,1,42.10991732619256,UE16,992.7244622335722,119.9134612771954
2024-07-17T11:16:20.986426Z,25.126172682946923,-62.06990519146227,-40.0,5113462141.750481,61.0115795587772,0,2024-07-17 11:16:08.188600,4,5,,,6,-73.36582586506,-63.655391713909935,31.38325419985978,81.00099756975533,83.58879033506318,-40.0,-40.0,-40.0,-40.0,-40.0,379422409.4152841,3549493561.133601,71.38571959420085,85.19500680712457,93.34734945851024,1,87.21257485317547,UE17,410.2151818847566,736.7301383194769
2024-07-17T11:16:21.791492Z,25.06952295067094,-49.284907245619166,-40.0,97099018397.42564,88.02240444716179,1,2024-07-17 11:16:08.188656,1,3,,,2,-68.71813019627301,-73.30853616749178,54.47402691627761,59.898537960550506,75.33195429151141,-40.0,-40.0,-40.0,-40.0,-40.0,1106350010.862726,384460695.5652121,76.7697537217466,85.68883038588739,88.82183453130996,1,59.966166659696,UE18,442.99366332735076,138.79686928346507
2024-07-17T11:16:22.541839Z,25.508189919370807,-66.76016746325028,-40.0,1736556099.4432662,71.16033899362309,0,2024-07-17 11:16:08.188714,,,,,1,93.7726883087662,46.52339914122868,8.437910653625398,6.608901744688504,21.879791249410488,-40.0,-40.0,-40.0,-40.0,-40.0,7.734827783200195,63.338021504080984,46.38565025831315,78.89270449362093,86.09501808377293,1,78.08797706739033,UE19,119.76365762056827,121.67161471471002
2024-07-17T11:16:23.278613Z,25.303680868066138,-57.58380695923161,-40.0,14365636336.77747,22.20575375171362,1,2024-07-17 11:16:08.188759,4,,,,5,-73.01056121501631,83.4212063692098,14.221444478691302,41.99939180548305,88.15718318017079,-40.0,-40.0,-40.0,-40.0,-40.0,411765013.02100426,34.98597077442045,87.54361450208268,69.01912000583847,59.995570310841586,1,44.58761664053485,UE20,553.3286438900639,969.7852239742631
2024-07-17T11:16:24.066955Z,25.013558290904705,-62.13302709679509,-40.0,5039678759.321276,28.78685659594801,0,2024-07-17 11:16:08.188825,1,,,,2,-71.01691688321273,35.37273321518969,73.1091057254971,72.25609444624041,84.86559051021817,-40.0,-40.0,-40.0,-40.0,-40.0,651649213.9976308,80.02188494195941,63.831434869972284,85.17074932410951,59.071104895903545,1,96.958619372354,UE21,379.68399352568076,37.55341626691906
2024-07-17T11:16:24.812423Z,25.538991263905608,-60.61672259291551,-40.0,7145511208.365615,41.27157618856509,0,2024-07-17 11:16:08.188877,4,6,,,5,-65.37107575515573,-71.62539989122473,44.9911429136779,83.64346174711521,5.937864074132639,-40.0,-40.0,-40.0,-40.0,-40.0,2391101371.5413957,566455209.1689864,33.28323116325427,39.75602577078916,84.01393739356236,1,1.3129091050489463,UE22,555.7987653362605,753.0168185088664
2024-07-17T11:16:25.555556Z,25.445748088835842,-38.67304236470626,-40.0,1117895808043.0415,42.12113677471869,1,2024-07-17 11:16:08.188933,1,3,,,2,-70.87843031950787,-71.60996980054098,17.155991771811614,98.56024127401525,70.94355512433975,-40.0,-40.0,-40.0,-40.0,-40.0,672763671.705936,568471352.831798,41.87047006276615,68.27208127688948,88.78081859689699,1,71.843063890977,UE23,488.0156128259804,134.19276677154957
2024-07-17T11:16:26.316705Z,25.04971516578285,-71.62278164372094,-40.0,566796813.1165711,39.968912507746104,1,2024-07-17 11:16:08.188988,,,,,3,13.798970131886538,21.85211586333177,44.13650047570612,73.6245464166552,89.86266660456823,-40.0,-40.0,-40.0,-40.0,-40.0,63.98041065012912,77.37486490899681,57.42198883039276,47.24724659447344,98.0686213884536,1,46.91024110174718,UE24,972.0441450481237,83.23558460432913
2024-07-17T11:16:27.057167Z,25.093743253869093,-56.16586629362335,-40.0,19912185740.895832,57.28876503512446,0,2024-07-17 11:16:08.189034,1,,,,2,-73.24758114093291,38.69972006754958,43.49301365777475,66.20848837011415,40.69348411391046,-40.0,-40.0,-40.0,-40.0,-40.0,389894806.20973605,48.768033796912746,87.35735409052882,97.13776645792545,4.170061982713235,1,47.803531380223816,UE25,461.1007698630894,34.604760905601864
2024-07-17T11:16:27.822147Z,25.10942956131297,-49.328619227667645,-40.0,96126613222.02971,26.667261067598332,0,2024-07-17 11:16:08.189087,4,6,,,5,-74.26338530324408,-71.34378591933985,62.3044780783026,39.943373232866236,9.771412799381807,-40.0,-40.0,-40.0,-40.0,-40.0,308579473.5335052,604403502.1515868,37.932909405037606,10.722360917191917,39.53444862019444,1,5.560598640843859,UE26,461.36122320229197,919.4033360663072
2024-07-17T11:16:28.552359Z,25.241449312988628,-68.77157433676136,-40.0,58.82070364835651,99.99558983266891,1,2024-07-17 11:16:08.189143,1,4,6,,3,-74.14019834555333,-70.93388640915276,-74.88912750712329,78.59523664637105,85.76713866213635,-40.0,-40.0,-40.0,-40.0,-40.0,22.717983380518366,61.60763223132514,2.4714228782029406,44.298271454549685,67.43709440798534,1,74.8284561997665,UE27,563.2703642767265,476.630572819347
2024-07-17T11:16:29.307044Z,25.498008454750046,-68.55352330102477,-40.0,1149087853.608526,80.98613579788137,1,2024-07-17 11:16:08.189219,3,5,6,,4,-74.34384894469866,-71.67021894440313,-70.8039524387428,3.3765518389339397,43.746844119964145,-40.0,-40.0,-40.0,-40.0,-40.0,6.364807337514642,560639470.0628631,22.839785442548173,14.865698240717368,13.263823933609658,1,27.940540003854515,UE28,524.5607838333522,594.899978028887
2024-07-17T11:16:30.049056Z,25.002544774105413,-67.92307228437777,-40.0,1328612504.7145302,42.89520110093037,0,2024-07-17 11:16:08.189283,5,,,,6,-70.19908386972409,92.30456456137844,39.79682794551422,60.36100024152908,91.71473654459143,-40.0,-40.0,-40.0,-40.0,-40.0,786678311.7744877,43.390887325417424,74.96119329685965,11.03671386140003,7.332406087287489,1,83.09942760098937,UE29,254.1090947360065,942.9490717098257
2024-07-17T11:16:30.783379Z,25.320567377604732,-55.810180721327384,-40.0,21611628423.42139,76.4060122112095,0,2024-07-17 11:16:08.189333,1,3,,,2,-74.44831127429339,-74.30672786320515,21.29466789902297,33.956789712005275,33.52875408625232,-40.0,-40.0,-40.0,-40.0,-40.0,295715736.8738215,305515168.775977,30.939289164947965,74.86356726971344,70.09934833240443,1,83.38878778549935,UE30,497.569801613068,29.081781819137937
2024-07-17T11:16:31.510874Z,25.051009128270596,-63.43743648026316,-40.0,3732174283.555796,99.71409015973214,1,2024-07-17 11:16:08.189389,6,,,,5,-71.91039003366039,20.95812852853326,69.85201532525141,39.94569481240791,7.966977809062789,-40.0,-40.0,-40.0,-40.0,-40.0,530477002.27748877,28.55896785944672,10.655800746106467,98.91281497789872,63.01894997860517,1,83.8660727155959,UE31,382.4748732509445,987.1629867834675
2024-07-17T11:16:32.245421Z,25.259469199258387,-65.90830513395571,-40.0,2112881062.9170601,45.07363516445852,1,2024-07-17 11:16:08.189440,4,,,,3,-69.21474925846235,94.66840722572834,61.9984328315341,9.266934200802195,37.01465961880519,-40.0,-40.0,-40.0,-40.0,-40.0,986803402.4240564,38.469059369287166,63.7901006560004,87.69973022007659,67.08101985923177,1,50.48980397865689,UE32,625.2131954113963,472.0540482310103
2024-07-17T11:16:33.042776Z,25.05936198592433,-66.12078621500693,-40.0,2011995210.600548,81.3484094081448,1,2024-07-17 11:16:08.189493,4,,,,3,-65.86737576363505,63.65019953871134,38.71954136441139,40.15063299780483,81.95400630423488,-40.0,-40.0,-40.0,-40.0,-40.0,2132887690.059427,69.55497102663259,2.015983860962284,4.8822550529366975,73.92940288528365,1,33.697098484362364,UE33,819.7745089975274,503.9657826726248
2024-07-17T11:16:33.815398Z,25.3675902079103,-66.24388735397397,-40.0,1955765715.4585736,52.884184914457315,0,2024-07-17 11:16:08.189543,,,,,1,10.80968077561051,39.75571440258973,21.951358604717814,38.13626616624164,94.63782360117085,-40.0,-40.0,-40.0,-40.0,-40.0,87.38512287978608,81.90857711763198,26.158742158685186,42.240313820945765,13.96838761980558,1,47.63633708823025,UE34,44.86035576639687,358.67424914887494
2024-07-17T11:16:34.549384Z,25.133867297665198,-67.30198068063757,-40.0,1532877663.937593,3.5235348138239817,0,2024-07-17 11:16:08.189589,5,,,,6,-74.83561517662733,66.02337646582092,15.89818523071843,16.42303926126034,78.79412592022143,-40.0,-40.0,-40.0,-40.0,-40.0,270485535.94320977,76.4423395771445,2.1434220492057787,66.85804631184439,40.08359314404038,1,75.79036114586404,UE35,155.68419298715204,913.2497446133019
2024-07-17T11:16:35.339112Z,25.452880543079278,-60.29740772077953,-40.0,7690680898.643193,81.35681088907853,1,2024-07-17 11:16:08.189639,5,,,,6,-70.36708684429739,75.03797967607375,38.37515128004017,32.78584662551443,55.45711138012099,-40.0,-40.0,-40.0,-40.0,-40.0,756827457.2961909,89.27343303273129,77.16953904843116,89.41783781682383,54.939028446123,1,54.83387397151805,UE36,243.71433846487412,845.6576461630234
2024-07-17T11:16:36.079602Z,25.483445858437513,-52.356332075176454,-40.0,47870984215.90084,41.73224728780881,0,2024-07-17 11:16:08.189692,3,,,,4,-72.46513353963383,12.66266938943589,81.57204891597635,59.30093880151611,75.51168138357357,-40.0,-40.0,-40.0,-40.0,-40.0,466865960.20456696,43.19730685287558,9.38003661684707,47.862267432690594,11.213575776359441,1,16.489811683710705,UE37,785.2969802907256,626.1172449303324
2024-07-17T11:16:36.857012Z,25.27191306094073,-52.55517121177081,-40.0,45728656587.676056,75.11945606990702,0,2024-07-17 11:16:08.189861,4,6,,,5,-73.56380130843053,-73.91727526013887,39.103799954250576,73.35701339957899,76.29604307033004,-40.0,-40.0,-40.0,-40.0,-40.0,362514542.4867519,334178140.4713778,49.91024507633416,92.98142025819136,1.6408306006133886,1,41.97443601084935,UE38,510.38175835523106,949.9411905101798
2024-07-17T11:16:37.608360Z,25.11655283221313,-68.0466631358874,-40.0,1291335976.184879,65.84325045099888,0,2024-07-17 11:16:08.189942,3,,,,2,-70.40272225491658,33.4553922040618,98.42976299275448,90.67771282356061,34.884860622715465,-40.0,-40.0,-40.0,-40.0,-40.0,750642826.429738,39.6969129876643,43.59080639427136,29.447581591126145,20.05572891536082,1,36.80866736783371,UE39,694.2017898246688,19.186223538441446
2024-07-17T11:16:38.375908Z,25.328943542667428,-64.4948502237395,-40.0,2925637686.446572,81.42911654631001,0,2024-07-17 11:16:08.189996,,,,,6,24.013329263138356,16.18705611588404,3.053353666010454,6.022882467893966,41.8751437449096,-40.0,-40.0,-40.0,-40.0,-40.0,70.9700090180767,26.69231678913003,36.34333491204615,45.3400713707052,17.159646552272388,1,55.49452507192625,UE40,66.09183613020637,759.9029878217995
2024-07-17T11:16:39.164187Z,25.062639433823723,-69.49057544588986,-40.0,926078964.4951689,89.74643275955222,0,2024-07-17 11:16:08.190044,2,,,,3,-73.89412877461835,17.105964309367643,13.349651308559455,58.493142182155566,94.16630418465655,-40.0,-40.0,-40.0,-40.0,-40.0,335963956.11772084,4.604192733116601,46.47366811289157,5.817543745632683,46.65384402216769,1,33.66368132124167,UE41,813.7965644484248,38.101826280145
2024-07-17T11:16:39.917665Z,25.526555490949264,-62.65072912462463,-40.0,4473347655.883778,22.32344120796467,1,2024-07-17 11:16:08.190095,,,,,3,27.720197795619974,99.22495777094413,68.29308966321523,91.89118171284333,1.7260821588193287,-40.0,-40.0,-40.0,-40.0,-40.0,16.78404700101244,51.70003519854247,49.55283868080818,96.94654310421484,36.77769301072081,1,51.58594572390843,UE42,920.8914419893493,303.46155789150515
2024-07-17T11:16:40.665560Z,25.13585595739417,-66.14360330846961,-40.0,2001452249.6626332,77.40883521967365,1,2024-07-17 11:16:08.190142,,,,,3,16.079760590812818,73.3716546173463,9.935627021924404,66.65878251444929,32.593304349680594,-40.0,-40.0,-40.0,-40.0,-40.0,9.845821732041527,74.7532673716467,10.253669830571727,8.252316308199187,90.35004508806148,1,45.01896872409837,UE43,964.6571931878917,323.11177507496524
2024-07-17T11:16:41.409356Z,25.23448588522986,-71.29771419850115,-40.0,610849389.589966,81.92258475840079,1,2024-07-17 11:16:08.190186,,,,,3,76.72334772672085,47.34201776473238,78.19265952239125,2.075171335501034,22.365365408474712,-40.0,-40.0,-40.0,-40.0,-40.0,41.75041658541771,32.270830652370584,93.42652629858439,18.05154408004392,91.97952835835154,1,50.58441264339935,UE44,924.0761952537015,51.109517145823276
2024-07-17T11:16:42.197650Z,25.119282879379202,-68.38811877162212,-40.0,1193695858.0190222,98.08548838904181,1,2024-07-17 11:16:08.190231,2,,,,1,-74.39190180375425,42.54486750419779,87.49834306775078,84.44160523183834,54.34403547640141,-40.0,-40.0,-40.0,-40.0,-40.0,299581770.9277599,60.81419850167449,46.102890252836126,66.92582610895536,20.95867252910454,1,83.70950058242263,UE45,168.42175884093044,67.8958424960431
2024-07-17T11:16:42.980759Z,25.322777783959975,-67.0537536424691,-40.0,1623043649.894082,57.31881772486812,1,2024-07-17 11:16:08.190288,,,,,6,58.30769214255606,5.280657932856603,49.65157047589529,28.97545990342704,35.03945113113295,-40.0,-40.0,-40.0,-40.0,-40.0,19.8738748812363,98.52696687911718,43.34132880090397,32.83958609969318,42.87862640757291,1,12.731145796466768,UE46,36.11931546586533,617.1568656511158
2024-07-17T11:16:43.739849Z,25.07821059516398,-73.39857121201727,-40.0,376572362.4016892,48.32357851916447,0,2024-07-17 11:16:08.190335,,,,,6,72.10603720509074,84.30825315264215,14.426862918774257,2.7282053890823903,26.78821535423417,-40.0,-40.0,-40.0,-40.0,-40.0,46.67833811343013,30.77767874712537,46.07217353408884,80.7628683050194,28.292455431783637,1,71.72945772691197,UE47,13.381845581964615,956.2905175449489
2024-07-17T11:16:44.483494Z,25.24468802313892,-67.78859784345846,-40.0,1370395045.2321072,7.818783003338599,1,2024-07-17 11:16:08.190381,,,,,4,84.77532671007828,48.51513666771755,64.02996108488435,45.43105214883794,62.51747415637974,-40.0,-40.0,-40.0,-40.0,-40.0,32.41686837879417,93.5796654386069,68.17618901996228,65.15448841943633,25.3208274205256,1,80.69287105813771,UE48,961.496535910955,805.689332002456
2024-07-17T11:16:45.265664Z,25.542725828585834,-64.99717084487364,-40.0,2606084418.222585,35.01264950770683,1,2024-07-17 11:16:08.190426,2,,,,3,-68.8061886752282,95.65342082800272,22.25830049301459,69.25078573375843,70.31803920579334,-40.0,-40.0,-40.0,-40.0,-40.0,1084143315.834551,4.160896718793245,28.45263826535533,67.76320547883155,79.21486588545696,1,60.952220092738884,UE49,731.3476144151274,100.85424556850442
2024-07-17T11:16:49.894967Z,25.08528174215936,-65.32917444874434,-40.0,2414282682.3967543,22.140293446985112,1,2024-07-17 11:16:49.883372,2,,,,3,-74.66863293868843,81.41100207055338,94.41872901605392,80.44864229628969,8.182755325429,-40.0,-40.0,-40.0,-40.0,-40.0,281087977.2088156,42.57445924192766,34.81691697629791,35.00490795576976,90.00336076337794,2,5.826000655636865,UE0,842.5677197893003,117.65361388040145
2024-07-17T11:16:50.623694Z,25.519735863281618,-65.51742997791446,-40.0,2311865511.9509964,20.014727346658052,0,2024-07-17 11:16:49.883460,5,,,,6,-68.62045501478417,23.208218348100345,28.0277790330245,64.48934851675489,29.205868501411477,-40.0,-40.0,-40.0,-40.0,-40.0,1131514340.8882577,53.13769301434298,35.49040926248489,97.74700027741542,24.06319015443005,2,98.0379830572688,UE1,272.330242798423,905.8720858932455
2024-07-17T11:16:51.360921Z,25.431948156095558,-72.84779543322139,-40.0,427490059.7972205,15.921490602322937,1,2024-07-17 11:16:49.883519,,,,,4,8.949271908350672,35.828424316478504,61.74681160372002,61.75127321209361,28.975160983255947,-40.0,-40.0,-40.0,-40.0,-40.0,55.81293820296468,37.07937577005602,6.7954383213418215,38.9063074186423,39.45256928698456,2,61.48368650606099,UE2,955.9041421189024,958.2685488349192
2024-07-17T11:16:52.108903Z,25.475091415574184,-63.25861657195614,-40.0,3889053404.1718817,7.991889950229355,0,2024-07-17 11:16:49.883593,2,,,,3,-72.35072054614373,97.38541853049641,65.52822992892035,36.255507051491215,89.9888770816428,-40.0,-40.0,-40.0,-40.0,-40.0,479328784.0338667,27.74041363281221,39.33300709726333,9.403665548750588,41.51157657349909,2,34.66569409478237,UE3,794.0871667931833,127.49381792555945
2024-07-17T11:16:52.849709Z,25.053447341730546,-66.54689784056063,-40.0,1823961974.5019355,72.59775900766081,0,2024-07-17 11:16:49.883689,2,,,,1,-73.56837463968044,40.074027632503295,91.34106041015976,41.889857954693255,38.398213373768165,-40.0,-40.0,-40.0,-40.0,-40.0,362132998.04235744,84.02095808216585,22.54096533501739,70.61677142595187,92.14318222691327,2,99.83698592095857,UE4,182.93188567768195,92.87578860807018
2024-07-17T11:16:53.634095Z,25.307778724401125,-67.72256343892045,-40.0,1391391097.1583226,21.498933004645345,0,2024-07-17 11:16:49.883772,2,,,,3,-68.66975431201112,21.97469978706566,56.63154983944218,17.51490480703526,24.474126624032163,-40.0,-40.0,-40.0,-40.0,-40.0,1118742489.7922237,76.7074875622418,41.48001233582924,32.727135548134264,5.630955296214787,2,23.20282743884828,UE5,721.702287920827,61.901211679837914
2024-07-17T11:16:54.401099Z,25.222276175889583,-66.30484671576917,-40.0,1928505547.5790503,41.97326950061481,1,2024-07-17 11:16:49.883839,,,,,1,36.49359945464981,11.33629307156068,41.28028779947892,29.509045636855006,29.090606918783877,-40.0,-40.0,-40.0,-40.0,-40.0,1.5520536078868827,19.05441424772883,91.11379110386791,35.3388470110927,24.261062869240373,2,25.79157768390482,UE6,74.50006084168635,177.1354111934162
