time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T06:59:36.412198Z,25.221053554318686,-66.09779228498695,-40.0,2022676066.1188004,55.93013565668274,1,2024-07-17 06:59:28.242557,,,,,6,71.9426658293074,41.25119532578778,91.85180667923895,71.0573277750962,49.99042778478916,-40.0,-40.0,-40.0,-40.0,-40.0,64.60700189351329,66.77914967649268,50.26792444602705,94.62667149326634,93.06567478945655,1,69.97834854481087,UE11,108.9338121510787,862.5694977574865
2024-07-17T06:59:37.161069Z,25.362524682915797,-64.95591035764176,-40.0,2630961714.479744,66.99256763734779,1,2024-07-17 06:59:28.242604,6,,,,1,-67.52834197027582,44.75029828522384,60.87815207375867,76.77556142046157,98.15959336191284,-40.0,-40.0,-40.0,-40.0,-40.0,1455028054.4600673,72.81519175805364,65.45493204425601,61.09295014925844,34.198507099959954,1,55.392799993410975,UE12,168.1743044057446,477.8878201770799
2024-07-17T06:59:37.935223Z,25.448434847566606,-68.37292021802637,-40.0,1197880629.8555017,76.13283949209897,1,2024-07-17 06:59:28.242654,,,,,1,62.60416341928291,25.454876555851087,10.037547952830327,5.0289633600471655,47.0983646503158,-40.0,-40.0,-40.0,-40.0,-40.0,37.28088162373844,67.22251623855912,20.126165502878425,78.18723361000164,25.347530474078784,1,72.20684866335903,UE13,6.855683487496261,264.1339627804697
2024-07-17T06:59:38.661732Z,25.155436354009904,-41.56741992798425,-40.0,574068307211.231,44.20210912820778,1,2024-07-17 06:59:28.242699,4,6,,,5,-71.93155115773146,-69.9996620623957,24.38051444455993,24.747294311770624,38.328087059039675,-40.0,-40.0,-40.0,-40.0,-40.0,527898524.7163629,823643656.2963284,46.61217174242775,68.04198696048498,58.64760323054421,1,52.38270800183143,UE14,481.0311122171499,856.0247906307679
2024-07-17T06:59:39.387241Z,25.616213089249264,-54.34871731791634,-40.0,30257555062.672226,86.33001594249461,1,2024-07-17 06:59:28.242758,5,,,,4,-71.68604971450631,31.877017689951018,54.46710733453957,79.27022034095143,37.76854489510495,-40.0,-40.0,-40.0,-40.0,-40.0,558599564.3119346,70.24149287207413,53.90313264295302,89.88956673680318,87.4450208704682,1,64.85655938698392,UE15,769.1510905792718,792.6441728634622
2024-07-17T06:59:40.112664Z,25.212139723987413,-71.22318218393156,-40.0,621423032.1087492,11.828113383370408,0,2024-07-17 06:59:28.242808,,,,,3,48.68869660777379,64.87813880563805,33.364575132310996,4.402691310545844,73.62298675773887,-40.0,-40.0,-40.0,-40.0,-40.0,5.212068063696881,44.379986725121626,46.19677477470207,46.624219180747836,62.08250097066628,1,71.83642495679996,UE16,992.7244622335722,119.9134612771954
2024-07-17T06:59:40.859568Z,25.126172682946923,-62.06990519146227,-40.0,5113462141.750481,19.089275096850812,0,2024-07-17 06:59:28.242854,4,5,,,6,-73.36582586506,-63.655391713909935,7.526388749337521,33.30577465346631,9.773005882787844,-40.0,-40.0,-40.0,-40.0,-40.0,379422409.4152841,3549493561.133601,18.53339766966155,69.78602639483314,28.185834983179376,1,80.65890612950353,UE17,410.2151818847566,736.7301383194769
2024-07-17T06:59:41.636605Z,25.06952295067094,-49.284907245619166,-40.0,97099018397.42564,77.93079050411535,1,2024-07-17 06:59:28.242909,1,3,,,2,-68.71813019627301,-73.30853616749178,31.4480127491297,51.326814520571496,80.37958429733872,-40.0,-40.0,-40.0,-40.0,-40.0,1106350010.862726,384460695.5652121,97.96699122028636,65.73779478100946,42.051929341861275,1,75.23994396310385,UE18,442.99366332735076,138.79686928346507
2024-07-17T06:59:42.362751Z,25.508189919370807,-66.76016746325028,-40.0,1736556099.4432662,27.74103956911753,0,2024-07-17 06:59:28.242968,,,,,1,69.21064940455135,76.79437483469428,8.104691429670648,82.25377695176383,88.94502792660394,-40.0,-40.0,-40.0,-40.0,-40.0,47.37022409060925,55.67578191467368,97.04446790456801,17.850822790572415,34.77497452958466,1,37.046988481791495,UE19,119.76365762056827,121.67161471471002
2024-07-17T06:59:43.089929Z,25.303680868066138,-57.58380695923161,-40.0,14365636336.77747,15.063963130481737,0,2024-07-17 06:59:28.243014,4,,,,5,-73.01056121501631,55.890746727499206,7.549323705135022,67.52950674954884,90.38716563070096,-40.0,-40.0,-40.0,-40.0,-40.0,411765013.02100426,40.43982201993967,77.69049447583095,34.909695961037876,13.44138302269172,1,2.0706959679394483,UE20,553.3286438900639,969.7852239742631
2024-07-17T06:59:43.820603Z,25.013558290904705,-62.13302709679509,-40.0,5039678759.321276,58.22560900502601,0,2024-07-17 06:59:28.243093,1,,,,2,-71.01691688321273,35.34496320140777,42.490540047129755,65.97351893403493,26.421929992798646,-40.0,-40.0,-40.0,-40.0,-40.0,651649213.9976308,42.91037667275311,31.30083859523227,63.076502926946574,66.55619022309725,1,5.112286377353184,UE21,379.68399352568076,37.55341626691906
2024-07-17T06:59:44.551007Z,25.538991263905608,-60.61672259291551,-40.0,7145511208.365615,76.04117448786491,1,2024-07-17 06:59:28.243186,4,6,,,5,-65.37107575515573,-71.62539989122473,37.680871575023005,42.827073990893055,17.762967989635246,-40.0,-40.0,-40.0,-40.0,-40.0,2391101371.5413957,566455209.1689864,60.44176171498722,93.84470467093496,19.123739163395367,1,63.774751381764304,UE22,555.7987653362605,753.0168185088664
2024-07-17T06:59:45.290841Z,25.445748088835842,-38.67304236470626,-40.0,1117895808043.0415,87.80169391526974,1,2024-07-17 06:59:28.243248,1,3,,,2,-70.87843031950787,-71.60996980054098,55.23907076187836,29.13371241274842,38.25119728331615,-40.0,-40.0,-40.0,-40.0,-40.0,672763671.705936,568471352.831798,82.67668470009369,97.90301780097563,86.11406901108862,1,35.69999334296578,UE23,488.0156128259804,134.19276677154957
2024-07-17T06:59:46.018748Z,25.04971516578285,-71.62278164372094,-40.0,566796813.1165711,2.391408046403985,1,2024-07-17 06:59:28.243304,,,,,3,86.82528339723044,31.59646028180392,26.814596535672646,5.289685196194348,93.87230731543481,-40.0,-40.0,-40.0,-40.0,-40.0,89.32545645412297,88.71696264421035,49.11921564810485,7.775464347920217,47.3415793120596,1,24.47081070539641,UE24,972.0441450481237,83.23558460432913
2024-07-17T06:59:46.746455Z,25.093743253869093,-56.16586629362335,-40.0,19912185740.895832,90.10812203544117,0,2024-07-17 06:59:28.243350,1,,,,2,-73.24758114093291,14.242795036790826,7.034060357105654,65.0422115428398,52.578704091541404,-40.0,-40.0,-40.0,-40.0,-40.0,389894806.20973605,86.04440491542152,74.4659754894271,7.525113798720125,61.613338866375614,1,96.71999988840254,UE25,461.1007698630894,34.604760905601864
2024-07-17T06:59:47.474921Z,25.10942956131297,-49.328619227667645,-40.0,96126613222.02971,44.7765817910067,1,2024-07-17 06:59:28.243410,4,6,,,5,-74.26338530324408,-71.34378591933985,85.06518150697725,76.25923898813382,65.67195590828794,-40.0,-40.0,-40.0,-40.0,-40.0,308579473.5335052,604403502.1515868,73.48184231169517,98.60210521790408,43.79284474251749,1,48.06535423066227,UE26,461.36122320229197,919.4033360663072
2024-07-17T06:59:48.208811Z,25.241449312988628,-68.77157433676136,-40.0,58.82070364835651,58.61892649545494,0,2024-07-17 06:59:28.243799,1,4,6,,3,-74.14019834555333,-70.93388640915276,-74.88912750712329,45.99037549899865,81.65278932495565,-40.0,-40.0,-40.0,-40.0,-40.0,22.717983380518366,61.60763223132514,2.4714228782029406,88.9315212318389,41.528243316290585,1,72.44698917585086,UE27,563.2703642767265,476.630572819347
2024-07-17T06:59:48.935714Z,25.498008454750046,-68.55352330102477,-40.0,1149087853.608526,83.69846034107248,1,2024-07-17 06:59:28.243891,3,5,6,,4,-74.34384894469866,-71.67021894440313,-70.8039524387428,93.50813195620104,82.0553100976167,-40.0,-40.0,-40.0,-40.0,-40.0,6.364807337514642,560639470.0628631,22.839785442548173,46.740926420489075,54.321009685777476,1,26.905213580299762,UE28,524.5607838333522,594.899978028887
2024-07-17T06:59:49.667443Z,25.002544774105413,-67.92307228437777,-40.0,1328612504.7145302,5.5444393826174325,0,2024-07-17 06:59:28.243956,5,,,,6,-70.19908386972409,29.0151665532955,89.58981386255688,78.58905075533373,54.24417974564895,-40.0,-40.0,-40.0,-40.0,-40.0,786678311.7744877,16.461682566131085,34.249312916619765,2.009954497952424,43.70798159873085,1,89.93713922237937,UE29,254.1090947360065,942.9490717098257
2024-07-17T06:59:50.424482Z,25.320567377604732,-55.810180721327384,-40.0,21611628423.42139,16.10133329143035,0,2024-07-17 06:59:28.244043,1,3,,,2,-74.44831127429339,-74.30672786320515,8.34025218934837,97.48355791072021,80.2600421886079,-40.0,-40.0,-40.0,-40.0,-40.0,295715736.8738215,305515168.775977,76.60514203590616,6.93593330710842,69.91288140587912,1,9.960489831173131,UE30,497.569801613068,29.081781819137937
2024-07-17T06:59:51.170741Z,25.051009128270596,-63.43743648026316,-40.0,3732174283.555796,83.2282955874651,0,2024-07-17 06:59:28.244120,6,,,,5,-71.91039003366039,91.73244688944112,69.51394132433684,70.88235646528709,86.70608610235206,-40.0,-40.0,-40.0,-40.0,-40.0,530477002.27748877,1.1914579627122297,26.987136934453414,38.08551139070005,35.109961097800614,1,65.25548597442325,UE31,382.4748732509445,987.1629867834675
2024-07-17T06:59:51.895966Z,25.259469199258387,-65.90830513395571,-40.0,2112881062.9170601,16.494606648911457,0,2024-07-17 06:59:28.244173,4,,,,3,-69.21474925846235,14.544534892715449,97.88521370917283,71.3703565236672,76.04150226251659,-40.0,-40.0,-40.0,-40.0,-40.0,986803402.4240564,72.10691038199832,25.00330802203349,92.62903998426752,68.30178958786695,1,68.92916694168876,UE32,625.2131954113963,472.0540482310103
2024-07-17T06:59:52.635479Z,25.05936198592433,-66.12078621500693,-40.0,2011995210.600548,39.73545172939415,0,2024-07-17 06:59:28.244232,4,,,,3,-65.86737576363505,96.96870548888698,91.51186384514787,77.75305047899633,86.94861495188337,-40.0,-40.0,-40.0,-40.0,-40.0,2132887690.059427,9.993333223154309,12.756374639648945,50.897663979913844,78.30900104579679,1,27.501807580637344,UE33,819.7745089975274,503.9657826726248
2024-07-17T06:59:53.372476Z,25.3675902079103,-66.24388735397397,-40.0,1955765715.4585736,71.42906835857842,1,2024-07-17 06:59:28.244284,,,,,1,74.7418987391176,64.9172816317288,40.34317326713237,6.8810397425544565,20.00271665836607,-40.0,-40.0,-40.0,-40.0,-40.0,5.596602730847181,37.9214728163799,50.777624777276806,21.338384693781187,12.40120162391091,1,99.3743702126671,UE34,44.86035576639687,358.67424914887494
2024-07-17T06:59:54.104838Z,25.133867297665198,-67.30198068063757,-40.0,1532877663.937593,66.7900176448038,1,2024-07-17 06:59:28.244330,5,,,,6,-74.83561517662733,84.74302667418618,89.75244470733035,33.597507441233844,60.72826197149421,-40.0,-40.0,-40.0,-40.0,-40.0,270485535.94320977,18.071830951902342,96.02484767878269,89.93309005432981,68.06824992224402,1,39.93336945280444,UE35,155.68419298715204,913.2497446133019
2024-07-17T06:59:54.839839Z,25.452880543079278,-60.29740772077953,-40.0,7690680898.643193,58.54483659609678,1,2024-07-17 06:59:28.244381,5,,,,6,-70.36708684429739,49.057150722210665,82.79491671525625,65.20462726485759,62.35548863150529,-40.0,-40.0,-40.0,-40.0,-40.0,756827457.2961909,46.62804986677687,25.69258224150896,37.20655116707588,25.834113827787125,1,44.914418900714985,UE36,243.71433846487412,845.6576461630234
2024-07-17T06:59:55.603486Z,25.483445858437513,-52.356332075176454,-40.0,47870984215.90084,63.46715501491694,0,2024-07-17 06:59:28.244435,3,,,,4,-72.46513353963383,32.92616336484371,27.729819487386735,40.62864043624841,8.329969796095412,-40.0,-40.0,-40.0,-40.0,-40.0,466865960.20456696,6.33778702596704,28.328531076621033,70.7438486150496,99.6298466441021,1,25.407077285516248,UE37,785.2969802907256,626.1172449303324
2024-07-17T06:59:56.336818Z,25.27191306094073,-52.55517121177081,-40.0,45728656587.676056,45.59798468338015,0,2024-07-17 06:59:28.244485,4,6,,,5,-73.56380130843053,-73.91727526013887,12.050528464675162,14.909741865650666,7.726407996693575,-40.0,-40.0,-40.0,-40.0,-40.0,362514542.4867519,334178140.4713778,40.4626582403711,81.10252227325108,33.11296206386594,1,38.66986549373399,UE38,510.38175835523106,949.9411905101798
2024-07-17T06:59:57.069905Z,25.11655283221313,-68.0466631358874,-40.0,1291335976.184879,48.894867372333685,1,2024-07-17 06:59:28.244539,3,,,,2,-70.40272225491658,81.59909278001035,18.518959293781666,39.437668308497386,25.43892397593453,-40.0,-40.0,-40.0,-40.0,-40.0,750642826.429738,34.51674712573503,22.016128964620727,72.00376782678529,51.77864148510952,1,60.19612842719267,UE39,694.2017898246688,19.186223538441446
2024-07-17T06:59:57.796952Z,25.328943542667428,-64.4948502237395,-40.0,2925637686.446572,87.88305100765449,0,2024-07-17 06:59:28.244589,,,,,6,41.03590787981459,1.1139272750272204,91.87744084897888,75.81540537799182,55.9530359657095,-40.0,-40.0,-40.0,-40.0,-40.0,19.02161387403136,58.957957364269,50.2728505041601,98.94213544729183,48.47866026018791,1,74.66256583262111,UE40,66.09183613020637,759.9029878217995
2024-07-17T06:59:58.528624Z,25.062639433823723,-69.49057544588986,-40.0,926078964.4951689,6.910306489234524,0,2024-07-17 06:59:28.244634,2,,,,3,-73.89412877461835,67.77212756835796,8.982814175489985,69.13392199183855,99.14615519653383,-40.0,-40.0,-40.0,-40.0,-40.0,335963956.11772084,31.881529261688893,5.028780480280931,72.82397232240642,89.46364868520654,1,55.58887438684543,UE41,813.7965644484248,38.101826280145
2024-07-17T06:59:59.294528Z,25.526555490949264,-62.65072912462463,-40.0,4473347655.883778,62.10308916046386,1,2024-07-17 06:59:28.244684,,,,,3,42.53674906267348,86.55061790377088,92.61904026702287,80.26739989211553,92.00737954569445,-40.0,-40.0,-40.0,-40.0,-40.0,97.85935596331136,37.09555451962352,69.8743971413856,55.77327247355595,44.31808331959004,1,19.313328725524734,UE42,920.8914419893493,303.46155789150515
2024-07-17T07:00:00.028884Z,25.13585595739417,-66.14360330846961,-40.0,2001452249.6626332,15.192008658314087,0,2024-07-17 06:59:28.244729,,,,,3,39.970176587135875,69.47967823462447,51.68758518126901,90.3058045604038,21.857752445224687,-40.0,-40.0,-40.0,-40.0,-40.0,57.15871463239749,77.52632879875887,18.181932048908664,28.774222994348168,65.80201729584462,1,3.418721312109834,UE43,964.6571931878917,323.11177507496524
2024-07-17T07:00:00.763334Z,25.23448588522986,-71.29771419850115,-40.0,610849389.589966,1.8186657916980766,0,2024-07-17 06:59:28.244774,,,,,3,51.80523626096849,28.04282094284894,42.54534946799658,8.38088648719371,99.3970003293336,-40.0,-40.0,-40.0,-40.0,-40.0,97.77340296178576,47.90531278199901,95.1657129256961,51.98885938484818,11.52670777669292,1,6.109399366778462,UE44,924.0761952537015,51.109517145823276
2024-07-17T07:00:01.514155Z,25.119282879379202,-68.38811877162212,-40.0,1193695858.0190222,65.1442517905218,0,2024-07-17 06:59:28.244818,2,,,,1,-74.39190180375425,42.260215534849834,16.971212389484602,2.5766837201789086,95.02893004515296,-40.0,-40.0,-40.0,-40.0,-40.0,299581770.9277599,85.68642707567868,29.339802268350418,35.225102516374946,38.01733139430785,1,94.16725176250799,UE45,168.42175884093044,67.8958424960431
2024-07-17T07:00:02.248810Z,25.322777783959975,-67.0537536424691,-40.0,1623043649.894082,27.914030672938694,1,2024-07-17 06:59:28.244871,,,,,6,22.790882375351405,49.399402048006436,25.581503591988312,58.888554307718465,82.88422472066453,-40.0,-40.0,-40.0,-40.0,-40.0,76.17155601568524,55.409750166112424,93.06403983826091,76.6565440713754,13.786118347292447,1,71.73652395478572,UE46,36.11931546586533,617.1568656511158
2024-07-17T07:00:02.986319Z,25.07821059516398,-73.39857121201727,-40.0,376572362.4016892,54.84634126192934,1,2024-07-17 06:59:28.244917,,,,,6,22.841688391349653,17.351627055203224,47.910350315420324,12.818452065354869,26.430429837422757,-40.0,-40.0,-40.0,-40.0,-40.0,48.82793108323127,62.794280729828074,91.17431628483858,4.728716552609747,23.54022865946375,1,31.695657142736312,UE47,13.381845581964615,956.2905175449489
2024-07-17T07:00:03.713649Z,25.24468802313892,-67.78859784345846,-40.0,1370395045.2321072,78.81772761376651,1,2024-07-17 06:59:28.244961,,,,,4,89.37050333511483,79.01253960286037,18.84801166405805,96.41142488050488,56.88112701131801,-40.0,-40.0,-40.0,-40.0,-40.0,35.36048415464185,51.14304683170926,26.572258724070366,96.88493016184519,58.81404802526684,1,3.9299694441584885,UE48,961.496535910955,805.689332002456
2024-07-17T07:00:04.456585Z,25.542725828585834,-64.99717084487364,-40.0,2606084418.222585,26.242514809842948,0,2024-07-17 06:59:28.245006,2,,,,3,-68.8061886752282,17.350175420332256,85.2270261400044,14.996819152610696,78.52356994378715,-40.0,-40.0,-40.0,-40.0,-40.0,1084143315.834551,53.792078297774985,73.65015343724717,57.27410288962882,3.2317686676022515,1,11.372125816013337,UE49,731.3476144151274,100.85424556850442
2024-07-17T07:00:08.726568Z,25.08528174215936,-65.32917444874434,-40.0,2414282682.3967543,50.18350508397906,0,2024-07-17 07:00:08.703525,2,,,,3,-74.66863293868843,30.78054053660646,65.43141113116455,83.3347683927112,39.67808614729233,-40.0,-40.0,-40.0,-40.0,-40.0,281087977.2088156,42.941314214369434,92.71816401836,38.44331318654745,30.757709573837356,2,1.9658444788307528,UE0,842.5677197893003,117.65361388040145
2024-07-17T07:00:09.479078Z,25.519735863281618,-65.51742997791446,-40.0,2311865511.9509964,44.79548334980589,0,2024-07-17 07:00:08.703664,5,,,,6,-68.62045501478417,88.88587314431095,56.61939135904627,69.97968161241477,75.14088995573972,-40.0,-40.0,-40.0,-40.0,-40.0,1131514340.8882577,62.50859004804904,78.02784075525162,50.70483158952044,39.08951913411347,2,98.47227582904526,UE1,272.330242798423,905.8720858932455
2024-07-17T07:00:10.226474Z,25.431948156095558,-72.84779543322139,-40.0,427490059.7972205,80.00704896993938,0,2024-07-17 07:00:08.703765,,,,,4,11.178439235390048,31.256066841740527,50.30387932090999,20.557633824203805,72.08512624588344,-40.0,-40.0,-40.0,-40.0,-40.0,73.26103592892906,54.28626624651475,56.53710456053005,66.9499849910729,63.971388863520204,2,18.241710992554196,UE2,955.9041421189024,958.2685488349192
2024-07-17T07:00:10.967369Z,25.475091415574184,-63.25861657195614,-40.0,3889053404.1718817,84.88642773952851,1,2024-07-17 07:00:08.703845,2,,,,3,-72.35072054614373,36.68064204399443,53.25789066967006,42.52282458427216,9.416384955592628,-40.0,-40.0,-40.0,-40.0,-40.0,479328784.0338667,71.30588522497928,2.3562730391783484,81.15564232623953,69.164585187483,2,55.989570258963475,UE3,794.0871667931833,127.49381792555945
2024-07-17T07:00:11.696211Z,25.053447341730546,-66.54689784056063,-40.0,1823961974.5019355,13.308093940633036,0,2024-07-17 07:00:08.703937,2,,,,1,-73.56837463968044,70.56403179052059,79.70582731963282,14.761570783765182,82.72699453828655,-40.0,-40.0,-40.0,-40.0,-40.0,362132998.04235744,99.392039499883,17.616350991462415,42.36466863206794,32.75958218179393,2,71.62844198061259,UE4,182.93188567768195,92.87578860807018
2024-07-17T07:00:12.464864Z,25.307778724401125,-67.72256343892045,-40.0,1391391097.1583226,26.26622559264434,1,2024-07-17 07:00:08.704068,2,,,,3,-68.66975431201112,55.18237288060194,9.61812866756447,20.13035704762428,25.72190030581981,-40.0,-40.0,-40.0,-40.0,-40.0,1118742489.7922237,3.0475580312521,33.40194950216617,95.9179414096224,25.267881151100635,2,37.26283370449107,UE5,721.702287920827,61.901211679837914
2024-07-17T07:00:13.233262Z,25.222276175889583,-66.30484671576917,-40.0,1928505547.5790503,87.07166478610304,0,2024-07-17 07:00:08.704171,,,,,1,74.84777968677533,63.251845713035415,55.887314026874726,5.510579712741415,86.45961009961445,-40.0,-40.0,-40.0,-40.0,-40.0,21.83374585354923,8.178748892375392,49.683103056891774,87.7014582602362,26.84878945280336,2,28.79228592324403,UE6,74.50006084168635,177.1354111934162
